Metric,Value
route__wirelength__iter:9,1416074
route__drc_errors__iter:10,12
route__wirelength__iter:10,1416259
route__drc_errors__iter:11,0
route__wirelength__iter:11,1416234
route__drc_errors,0
route__wirelength,1416153
route__vias,162537
route__vias__singlecut,162537
route__vias__multicut,0
flow__warnings__count:DRT-0349,8
design__disconnected_pin__count,14
design__critical_disconnected_pin__count,0
route__wirelength__max,1615.74
design__instance__count__class:fill_cell,26654
design__instance__area__class:fill_cell,287371
timing__unannotated_net__count__corner:nom_tt_025C_3v30,190
timing__unannotated_net_filtered__count__corner:nom_tt_025C_3v30,0
timing__unannotated_net__count__corner:nom_ss_125C_3v00,190
timing__unannotated_net_filtered__count__corner:nom_ss_125C_3v00,0
timing__unannotated_net__count__corner:nom_ff_n40C_3v60,190
timing__unannotated_net_filtered__count__corner:nom_ff_n40C_3v60,0
design__max_slew_violation__count__corner:min_tt_025C_3v30,329
design__max_fanout_violation__count__corner:min_tt_025C_3v30,220
design__max_cap_violation__count__corner:min_tt_025C_3v30,13
clock__skew__worst_hold__corner:min_tt_025C_3v30,-0.43283086673226606
clock__skew__worst_setup__corner:min_tt_025C_3v30,0.4329245695581945
timing__hold__ws__corner:min_tt_025C_3v30,0.8963432472181418
timing__setup__ws__corner:min_tt_025C_3v30,8.862773876762354
timing__hold__tns__corner:min_tt_025C_3v30,0.0
timing__setup__tns__corner:min_tt_025C_3v30,0.0
timing__hold__wns__corner:min_tt_025C_3v30,0
timing__setup__wns__corner:min_tt_025C_3v30,0.0
timing__hold_vio__count__corner:min_tt_025C_3v30,0
timing__hold_r2r__ws__corner:min_tt_025C_3v30,0.896343
timing__hold_r2r_vio__count__corner:min_tt_025C_3v30,0
timing__setup_vio__count__corner:min_tt_025C_3v30,0
timing__setup_r2r__ws__corner:min_tt_025C_3v30,8.862774
timing__setup_r2r_vio__count__corner:min_tt_025C_3v30,0
timing__unannotated_net__count__corner:min_tt_025C_3v30,190
timing__unannotated_net_filtered__count__corner:min_tt_025C_3v30,0
design__max_slew_violation__count__corner:min_ss_125C_3v00,2154
design__max_fanout_violation__count__corner:min_ss_125C_3v00,220
design__max_cap_violation__count__corner:min_ss_125C_3v00,13
clock__skew__worst_hold__corner:min_ss_125C_3v00,-0.5968172791563726
clock__skew__worst_setup__corner:min_ss_125C_3v00,0.5969114260715235
timing__hold__ws__corner:min_ss_125C_3v00,2.0957072226338065
timing__setup__ws__corner:min_ss_125C_3v00,-21.331882641873463
timing__hold__tns__corner:min_ss_125C_3v00,0.0
timing__setup__tns__corner:min_ss_125C_3v00,-6103.077512110036
timing__hold__wns__corner:min_ss_125C_3v00,0
timing__setup__wns__corner:min_ss_125C_3v00,-21.331882641873463
timing__hold_vio__count__corner:min_ss_125C_3v00,0
timing__hold_r2r__ws__corner:min_ss_125C_3v00,2.095707
timing__hold_r2r_vio__count__corner:min_ss_125C_3v00,0
timing__setup_vio__count__corner:min_ss_125C_3v00,361
timing__setup_r2r__ws__corner:min_ss_125C_3v00,-21.331882
timing__setup_r2r_vio__count__corner:min_ss_125C_3v00,352
timing__unannotated_net__count__corner:min_ss_125C_3v00,190
timing__unannotated_net_filtered__count__corner:min_ss_125C_3v00,0
design__max_slew_violation__count__corner:min_ff_n40C_3v60,46
design__max_fanout_violation__count__corner:min_ff_n40C_3v60,220
design__max_cap_violation__count__corner:min_ff_n40C_3v60,13
clock__skew__worst_hold__corner:min_ff_n40C_3v60,-0.3610735979076292
clock__skew__worst_setup__corner:min_ff_n40C_3v60,0.3611677448227801
timing__hold__ws__corner:min_ff_n40C_3v60,0.38934923054325765
timing__setup__ws__corner:min_ff_n40C_3v60,21.813236279114072
timing__hold__tns__corner:min_ff_n40C_3v60,0.0
timing__setup__tns__corner:min_ff_n40C_3v60,0.0
timing__hold__wns__corner:min_ff_n40C_3v60,0
timing__setup__wns__corner:min_ff_n40C_3v60,0.0
timing__hold_vio__count__corner:min_ff_n40C_3v60,0
timing__hold_r2r__ws__corner:min_ff_n40C_3v60,0.389349
timing__hold_r2r_vio__count__corner:min_ff_n40C_3v60,0
timing__setup_vio__count__corner:min_ff_n40C_3v60,0
timing__setup_r2r__ws__corner:min_ff_n40C_3v60,21.813236
timing__setup_r2r_vio__count__corner:min_ff_n40C_3v60,0
timing__unannotated_net__count__corner:min_ff_n40C_3v60,190
timing__unannotated_net_filtered__count__corner:min_ff_n40C_3v60,0
design__max_slew_violation__count__corner:max_tt_025C_3v30,574
design__max_fanout_violation__count__corner:max_tt_025C_3v30,220
design__max_cap_violation__count__corner:max_tt_025C_3v30,42
clock__skew__worst_hold__corner:max_tt_025C_3v30,-0.5145048976935005
clock__skew__worst_setup__corner:max_tt_025C_3v30,0.5146396787725018
timing__hold__ws__corner:max_tt_025C_3v30,0.8826513103574152
timing__setup__ws__corner:max_tt_025C_3v30,5.343658111694879
timing__hold__tns__corner:max_tt_025C_3v30,0.0
timing__setup__tns__corner:max_tt_025C_3v30,0.0
timing__hold__wns__corner:max_tt_025C_3v30,0
timing__setup__wns__corner:max_tt_025C_3v30,0.0
timing__hold_vio__count__corner:max_tt_025C_3v30,0
timing__hold_r2r__ws__corner:max_tt_025C_3v30,0.882651
timing__hold_r2r_vio__count__corner:max_tt_025C_3v30,0
timing__setup_vio__count__corner:max_tt_025C_3v30,0
timing__setup_r2r__ws__corner:max_tt_025C_3v30,5.343658
timing__setup_r2r_vio__count__corner:max_tt_025C_3v30,0
timing__unannotated_net__count__corner:max_tt_025C_3v30,190
timing__unannotated_net_filtered__count__corner:max_tt_025C_3v30,0
design__max_slew_violation__count__corner:max_ss_125C_3v00,3235
design__max_fanout_violation__count__corner:max_ss_125C_3v00,220
design__max_cap_violation__count__corner:max_ss_125C_3v00,43
clock__skew__worst_hold__corner:max_ss_125C_3v00,-0.7516978363640018
clock__skew__worst_setup__corner:max_ss_125C_3v00,0.7518328394876143
timing__hold__ws__corner:max_ss_125C_3v00,2.0708364498219702
timing__setup__ws__corner:max_ss_125C_3v00,-28.159594564303507
timing__hold__tns__corner:max_ss_125C_3v00,0.0
timing__setup__tns__corner:max_ss_125C_3v00,-8258.804206723977
timing__hold__wns__corner:max_ss_125C_3v00,0
timing__setup__wns__corner:max_ss_125C_3v00,-28.159594564303507
timing__hold_vio__count__corner:max_ss_125C_3v00,0
timing__hold_r2r__ws__corner:max_ss_125C_3v00,2.070837
timing__hold_r2r_vio__count__corner:max_ss_125C_3v00,0
timing__setup_vio__count__corner:max_ss_125C_3v00,372
timing__setup_r2r__ws__corner:max_ss_125C_3v00,-28.159595
timing__setup_r2r_vio__count__corner:max_ss_125C_3v00,362
timing__unannotated_net__count__corner:max_ss_125C_3v00,190
timing__unannotated_net_filtered__count__corner:max_ss_125C_3v00,0
design__max_slew_violation__count__corner:max_ff_n40C_3v60,150
design__max_fanout_violation__count__corner:max_ff_n40C_3v60,220
design__max_cap_violation__count__corner:max_ff_n40C_3v60,42
clock__skew__worst_hold__corner:max_ff_n40C_3v60,-0.4103450750893813
clock__skew__worst_setup__corner:max_ff_n40C_3v60,0.41048074434682746
timing__hold__ws__corner:max_ff_n40C_3v60,0.38091619825430745
timing__setup__ws__corner:max_ff_n40C_3v60,19.728976344366323
timing__hold__tns__corner:max_ff_n40C_3v60,0.0
timing__setup__tns__corner:max_ff_n40C_3v60,0.0
timing__hold__wns__corner:max_ff_n40C_3v60,0
timing__setup__wns__corner:max_ff_n40C_3v60,0.0
timing__hold_vio__count__corner:max_ff_n40C_3v60,0
timing__hold_r2r__ws__corner:max_ff_n40C_3v60,0.380916
timing__hold_r2r_vio__count__corner:max_ff_n40C_3v60,0
timing__setup_vio__count__corner:max_ff_n40C_3v60,0
timing__setup_r2r__ws__corner:max_ff_n40C_3v60,19.728977
timing__setup_r2r_vio__count__corner:max_ff_n40C_3v60,0
timing__unannotated_net__count__corner:max_ff_n40C_3v60,190
timing__unannotated_net_filtered__count__corner:max_ff_n40C_3v60,0
timing__unannotated_net__count,190
timing__unannotated_net_filtered__count,0
design_powergrid__voltage__worst__net:VPWR__corner:nom_tt_025C_3v30,3.29989
design_powergrid__drop__average__net:VPWR__corner:nom_tt_025C_3v30,3.29999
design_powergrid__drop__worst__net:VPWR__corner:nom_tt_025C_3v30,0.000111115
design_powergrid__voltage__worst__net:VGND__corner:nom_tt_025C_3v30,0.0000629542
design_powergrid__drop__average__net:VGND__corner:nom_tt_025C_3v30,0.0000138818
design_powergrid__drop__worst__net:VGND__corner:nom_tt_025C_3v30,0.0000629542
design_powergrid__voltage__worst,0.0000629542
design_powergrid__voltage__worst__net:VPWR,3.29989
design_powergrid__drop__worst,0.000111115
design_powergrid__drop__worst__net:VPWR,0.000111115
design_powergrid__voltage__worst__net:VGND,0.0000629542
design_powergrid__drop__worst__net:VGND,0.0000629542
ir__voltage__worst,3.29999999999999982236431605997495353221893310546875
ir__drop__avg,0.000013999999999999999789990039189557791132756392471492290496826171875
ir__drop__worst,0.000111000000000000001118029280267052172348485328257083892822265625
magic__drc_error__count,0
magic__illegal_overlap__count,0
design__lvs_device_difference__count,0
design__lvs_net_difference__count,0
design__lvs_property_fail__count,0
design__lvs_error__count,0
design__lvs_unmatched_device__count,0
design__lvs_unmatched_net__count,0
design__lvs_unmatched_pin__count,0
